batch_id,source_system,source_doc_type,source_doc_id,source_line_id,event_timestamp,load_timestamp,status_code,error_code,error_message,ledger_id,legal_entity_id,business_unit,company_code,accounting_date,period_name,journal_category,currency_code,exchange_rate_type,exchange_rate,segment_account,segment_department,segment_product,segment_project,segment_interco,segment_custom1,segment_custom2,customer_id,supplier_id,bank_account_id,invoice_id,invoice_line_id,po_id,receipt_id,asset_id,project_id,quantity,uom_code,tax_code,tax_rate,tax_amount_entered,revrec_rule_code,revrec_start_date,revrec_end_date,description,reference1,reference2,reference3,reference4,reference5,reversal_flag,reversed_interface_id,created_by,updated_by,entered_dr,entered_cr,accounted_dr,accounted_cr
INV_20251029_135152,INV,RCV,MOV0000001,MOVL0000001,2025-08-21 00:00:00,2025-10-29 04:52:02.095679+00:00,READY,,,GL001,COMP001,BU001,COMP001,2025-08-21,2025-08,Inventory,JPY,Corporate,1.0,1300,DEPT_PROD,ITEM00209,,,ORG001,MAIN,,,,,,,MOV0000001,,,894.6962,KG,,,,,,,入庫 | Item Description for ITEM00209 | Location: STORE01,DOC325771,,LOT314629,SN6365419,DAMAGED,False,,ETL_INV,ETL_INV,3090886.65253626,0,3090886.652536260,0.0
INV_20251029_135152,INV,ADJ,MOV0000002,MOVL0000002,2025-08-16 00:00:00,2025-10-29 04:52:02.095679+00:00,READY,,,GL001,COMP001,BU001,COMP001,2025-08-16,2025-08,Adjustment,USD,Corporate,149.66418,1300,DEPT_SERVICE,ITEM00171,,,ORG003,MAIN,,SUPP_DOC853479,,,,DOC853479,,,,87.7472,BOX,,,,,,,調整 | Item Description for ITEM00171 | Location: WH001,DOC853479,,,,RECOUNT,False,,ETL_INV,ETL_INV,340056.29737952,0,50894246.9011420095936,0.00000
INV_20251029_135152,INV,CST,MOV0000003,MOVL0000003,2025-08-24 00:00:00,2025-10-29 04:52:02.095679+00:00,READY,,,GL001,COMP001,BU001,COMP001,2025-08-24,2025-08,Cost,JPY,Corporate,1.0,1200,DEPT_SERVICE,ITEM00037,,,ORG003,QUARANTINE,,,,,,,,,,447.4660,KG,,,,,,,原価修正 | Item Description for ITEM00037 | Location: STORE01,DOC690806,,LOT653381,,EXPIRED,False,,ETL_INV,ETL_INV,387342.90210900,0,387342.902109000,0.0
INV_20251029_135152,INV,CST,MOV0000003,MOVL0000003_VAR,2025-08-24 00:00:00,2025-10-29 04:52:02.095679+00:00,READY,,,GL001,COMP001,BU001,COMP001,2025-08-24,2025-08,Variance,JPY,Corporate,1.0,5200,DEPT_SERVICE,ITEM00037,,,ORG003,QUARANTINE,,,,,,,,,,447.4660,KG,,,,,,,Inventory Variance - 原価修正 | Item Description for ITEM00037 | Location: STORE01,DOC690806,,LOT653381,,EXPIRED,False,,ETL_INV,ETL_INV,0,21912.8401,0.0,21912.84010
INV_20251029_135152,INV,RCV,MOV0000004,MOVL0000004,2025-08-02 00:00:00,2025-10-29 04:52:02.096691+00:00,READY,,,GL001,COMP001,BU001,COMP001,2025-08-02,2025-08,Inventory,JPY,Corporate,1.0,1300,DEPT_SALES,ITEM00195,PROJ009,,ORG002,QUARANTINE,,SUPP_DOC388431,,,,DOC388431,MOV0000004,,PROJ009,859.3275,KG,,,,,,,入庫 | Item Description for ITEM00195 | Location: WH003,DOC388431,,,,EXPIRED,False,,ETL_INV,ETL_INV,947034.76128750,0,947034.761287500,0.0
INV_20251029_135152,INV,TRF,MOV0000005,MOVL0000005,2025-08-17 00:00:00,2025-10-29 04:52:02.096691+00:00,READY,,,GL001,COMP001,BU001,COMP001,2025-08-17,2025-08,Transfer,JPY,Corporate,1.0,1200,DEPT_PROD,ITEM00357,,,ORG001,REPAIR,,SUPP_DOC646590,,,,DOC646590,,,,104.8216,EA,,,,,,,振替 | Item Description for ITEM00357 | Location: STORE01,DOC646590,,,,ADJUSTMENT,False,,ETL_INV,ETL_INV,280899.43521328,0,280899.435213280,0.0
INV_20251029_135152,INV,TRF,MOV0000005,MOVL0000005_VAR,2025-08-17 00:00:00,2025-10-29 04:52:02.096691+00:00,READY,,,GL001,COMP001,BU001,COMP001,2025-08-17,2025-08,Variance,JPY,Corporate,1.0,5200,DEPT_PROD,ITEM00357,,,ORG001,REPAIR,,SUPP_DOC646590,,,,DOC646590,,,,104.8216,EA,,,,,,,Inventory Variance - 振替 | Item Description for ITEM00357 | Location: STORE01,DOC646590,,,,ADJUSTMENT,False,,ETL_INV,ETL_INV,0,1351.8211,0.0,1351.82110
INV_20251029_135152,INV,CST,MOV0000006,MOVL0000006,2025-08-09 00:00:00,2025-10-29 04:52:02.096691+00:00,READY,,,GL001,COMP001,BU001,COMP001,2025-08-09,2025-08,Cost,USD,Corporate,147.431496,1200,DEPT_SALES,ITEM00376,,,ORG002,REPAIR,,,,,,,,,,116.6530,BOX,,,,,,,原価修正 | Item Description for ITEM00376 | Location: WH001,DOC475986,,LOT424456,,RECOUNT,False,,ETL_INV,ETL_INV,493253.24713590,0,72721064.13210345230640,0.000000
INV_20251029_135152,INV,CST,MOV0000007,MOVL0000007,2025-08-12 00:00:00,2025-10-29 04:52:02.097652+00:00,READY,,,GL001,COMP001,BU001,COMP001,2025-08-12,2025-08,Cost,JPY,Corporate,1.0,1200,DEPT_SERVICE,ITEM00194,,,ORG003,MAIN,,,,,,,,,,255.1559,BOX,,,,,,,原価修正 | Item Description for ITEM00194 | Location: WH002,DOC256340,,LOT722613,,EXPIRED,False,,ETL_INV,ETL_INV,227775.83480752,0,227775.834807520,0.0
INV_20251029_135152,INV,ADJ,MOV0000008,MOVL0000008,2025-08-30 00:00:00,2025-10-29 04:52:02.097652+00:00,READY,,,GL001,COMP001,BU001,COMP001,2025-08-30,2025-08,Adjustment,JPY,Corporate,1.0,5200,DEPT_SALES,ITEM00237,,,ORG002,STAGING,,,,,,,,,,-37.4138,KG,,,,,,,調整 | Item Description for ITEM00237 | Location: STORE01,DOC462024,,LOT274878,SN7541506,RECOUNT,False,,ETL_INV,ETL_INV,127446.88837182,0,127446.888371820,0.0
